fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
0.911264534883721,0.0008856624606770816,0.0006720446793842018,0.0007287318049064714,0.0007109493260752707,0.0008256577129414523,0.0008955077951398148,0.0009586604481354743,0.0010785710412548493,0.0013781081666445424,0.0016195354711950039,0.0008406722021640458,0.002180120857163659,0.00030291764770677573,3.672931269790334e-05,4.251745873149162e-05,0.0006448338275995263,0.0008856624606770816,0.22918111597769183,0.009342021151322799,0.37410071942446044,0.5068493150684932,0.3222748815165877,0.11676646706586827,0.5732725892179196,0.5726235741444867,0.0008044011353351854,0.0018249630947985373,0.0010302750080411708,0.00048174932410432054,0.0008295751709357735,0.35188984342722,0.3261696574706203,0.3759285035072971,0.0007865521389642939,0.0007997529670099858,0.0005170350541427433,0.35188984342722,0.10965380509379286,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.0012001856034367876,0.0010979743417475023,0.001095845505666458,0.0007808074899320476,0.0010113016049632857,0.00082311050799729,0.0,0.0008707012157953651,0.001318103397518433,0.9363438520130577,0.92,0.9090909090909091,0.18831942789034564,0.0009343731987862874,0.5542986425339367,0.628242074927954,0.0013079864873174409,0.48672566371681425,0.0015892985696312873,0.3841463414634147,0.0016748527880424263,0.453125,0.0011508688219555529,0.4651162790697674,0.001219701972131913,1.0000000000000002
0.9453488372093023,0.026690304123624626,0.025526938480599677,0.024168394344782948,0.026632020464037332,0.024055936978345797,0.02214474487286604,0.026776642069726467,0.034479766934009004,0.03798094053699059,0.02744509157252123,0.031144583872853224,0.0067822386888534755,0.032143693116884905,0.0094916276498266,0.02853984417351375,0.052943411043258136,0.026690304123624626,0.25903299668418,0.052149337759485014,0.41726618705035967,0.40182648401826493,0.4075829383886256,0.1287425149700599,0.5406226271829917,0.5429657794676807,0.006947287422452307,0.028974201305078055,0.04006457506879668,0.02684386224265562,0.016756850736789067,0.5451553617985212,0.5460195520429378,0.5443476703002907,0.02392461871203645,0.02392968709154598,0.02382113922836688,0.5451553617985212,0.13344517309745313,0.1609635299414678,0.20240825688073394,0.2580372250423012,0.06598984771573602,0.10784313725490202,0.027607573404174284,0.033771932555769484,0.0359019501094741,0.02348116351644275,0.04072479637941425,0.026503530984022243,0.009407337723424272,0.025612311056153945,0.032997577089329974,0.9591947769314473,0.9400000000000001,0.9454545454545454,0.04052443384982121,0.027090759507597827,0.40497737556561075,0.4178674351585014,0.03036254201263084,0.23893805309734517,0.032142471071776035,0.15243902439024393,0.029479252098749503,0.20833333333333337,0.022855666768872778,0.20930232558139528,0.025121654757047987,0.4000000000000001
0.36598837209302326,0.0017139300356343076,0.0017181831950758657,0.0017181284746908942,0.0014411655715563755,0.0016033740102927557,0.0017917562915163044,0.0017794943142706407,0.0018653166453877286,0.0023317799777825905,0.0014763876219212688,0.002225571984305215,0.0007992428225891261,0.0008949839591336555,4.2528677860730184e-05,0.00010629364682872905,0.0008746755879320307,0.0017139300356343076,0.22796499862236705,0.010856034183049784,0.42805755395683454,0.44748858447488593,0.3909952606635071,0.11976047904191617,0.4502657555049355,0.4501901140684411,0.002151002865721832,0.0037205243750825113,0.0017087487938243807,0.0003908185651218082,0.003742668478627262,0.21390919063697625,0.1993615358527846,0.22750575362099143,0.000906092488796986,0.000890429758979453,0.001225873434822311,0.21390919063697625,0.060393472624675926,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.0028962671383605853,0.0018944328484254646,0.004445430260172695,0.0013386109994942773,0.0018986624146793292,0.0016677521481767437,0.0,0.0017489229785165683,0.0020118712624575493,0.3949945593035909,0.34,0.3636363636363636,0.17401668653158522,0.0017099648495295353,0.9524886877828052,0.8155619596541788,0.00281331495923744,0.8141592920353983,0.00405029635473328,0.8109756097560978,0.005257240800980492,0.6770833333333334,0.0027228128242068874,0.5813953488372094,0.00248566850182745,1.0000000000000002
0.4542514534883721,0.011601584494672666,0.012562766241838422,0.012825034156781443,0.008699014111734004,0.009364556511942406,0.010526105274385368,0.012865345726495399,0.014824929385145494,0.014752219994270984,0.011496737071082732,0.015562224005861774,0.0014366956001197247,0.005989508034202157,0.0006785257240507406,0.0004570626813635349,0.007243207697145174,0.011601584494672666,0.23660133202854075,0.005355120167775074,0.4208633093525179,0.36073059360730597,0.4312796208530805,0.1287425149700599,0.49962034927866367,0.5019011406844107,0.00497975647525799,0.020791165625461093,0.013093706443658195,0.008101103982078374,0.008820179469256399,0.4434115484891225,0.4280142732862472,0.4578021856869203,0.012117380835890763,0.012295691300256182,0.008476873105420946,0.4434115484891225,0.14595089217630014,0.16861773975686623,0.18635321100917435,0.2233502538071065,0.11675126903553301,0.16666666666666674,0.013168511512219374,0.02194943358851216,0.01841470777789602,0.015226211702762437,0.01820052726999937,0.01586489934141373,0.0,0.011287846162858632,0.01371427428770759,0.4526659412404788,0.44,0.45454545454545453,0.004767580452920143,0.011225489124853456,0.4411764705882353,0.44380403458213263,0.012963080365378207,0.33628318584070793,0.015483586064772542,0.3353658536585366,0.018356570859865272,0.234375,0.00988844132879146,0.2558139534883721,0.011086670339792147,0.8
0.9460392441860465,0.022324334540934927,0.020273899588910602,0.021829673668571484,0.02601740573499123,0.01891288845031372,0.018823440527616305,0.020179343011311735,0.027424689812235968,0.030236287037748635,0.02322363342923304,0.027266193287486962,0.00233382139996926,0.052480482465198895,0.006749172301716484,0.0075681076542055085,0.02865041387478093,0.022324334540934927,0.26644371181819043,0.032074646449919815,0.3705035971223022,0.34246575342465757,0.4075829383886256,0.19161676646706588,0.5694760820045559,0.5878326996197719,0.007530563820159182,0.02348589836544021,0.02791849826668096,0.02220271956448759,0.023243007334182542,0.4435183997948455,0.4370677833645438,0.44954728994115456,0.02174115776191651,0.021724648076018194,0.022078230739401822,0.4435183997948455,0.13344517309745313,0.1609635299414678,0.20240825688073394,0.2580372250423012,0.06598984771573602,0.10784313725490202,0.023091970979569696,0.02824857370392816,0.03002863531291718,0.01964005549345909,0.03406397478812082,0.02216831036019835,0.011288805268109126,0.021044073571531482,0.026287636490078953,0.9657236126224157,0.9400000000000001,0.9454545454545454,0.08581644815256258,0.022950312744069785,0.251131221719457,0.2853025936599424,0.021736695265365386,0.21238938053097345,0.025985376613161047,0.15853658536585363,0.02534625911147562,0.16666666666666674,0.017798564354148377,0.20930232558139528,0.021243843659442388,0.6000000000000001
0.8190043604651163,0.002538536212709405,0.0019772349003064757,0.002539666655637503,0.002280561027003872,0.0020261906616780958,0.0018836032448639776,0.002523757857072303,0.004106259951395291,0.003956166029721025,0.0036123780787313173,0.0033559768549462905,0.00017311534821262448,0.004178886639954838,0.00024615083246665046,0.0002125872936574581,0.0015769698556146832,0.002538536212709405,0.22939013614813827,0.006022407392869559,0.3309352517985611,0.40182648401826493,0.3507109004739336,0.2125748502994012,0.48671222475322706,0.5095057034220533,0.0007626407359688481,0.0036880492097592105,0.002814409778063686,0.0027862470441762754,0.002238930422842058,0.3688079668333547,0.34828735310163816,0.38798699061505176,0.00254578113096463,0.0025920491974695454,0.0016011408128291408,0.3688079668333547,0.07488180570382796,0.09972985141828,0.15768348623853212,0.1996615905245347,0.18274111675126897,0.3529411764705883,0.003498251676294611,0.005823320661439166,0.0181191242100893,0.0017231418213007612,0.004057743749090109,0.0018542664440858792,0.002351834430856068,0.002468322664711852,0.003648252471513303,0.020674646354733404,0.8200000000000001,0.8181818181818181,0.09535160905840286,0.002659369873468664,0.3755656108597285,0.4034582132564842,0.002930576138494033,0.31858407079646023,0.0036017967583829177,0.1402439024390244,0.0028106195342665207,0.17187500000000006,0.0020854247083975617,0.2558139534883721,0.0026244621745183227,0.8
0.4727470930232558,0.0011712514954831214,0.0013275365341530291,0.0011524130868288383,0.0008907739071963871,0.0009308624860420567,0.0008443994098092546,0.0011868400116693172,0.0015754630017598256,0.0017745980954510204,0.002099501789348116,0.001557592757801947,8.413082343043433e-05,0.001135941178900409,6.701488632599908e-05,0.0018176213607712668,0.000692717527668798,0.0011712514954831214,0.22778448120243602,0.0013289669945159084,0.4316546762589928,0.5296803652968037,0.3507109004739336,0.18562874251497008,0.4320425208807897,0.4479087452471483,0.0005250856772783721,0.002082646471820381,0.0016328044029877416,0.0007260683330876366,0.0007316441413471194,0.3813879272271374,0.3594641619605125,0.4018783677631851,0.0013408377675859138,0.0013615814686045904,0.0009173202573500286,0.3813879272271374,0.16989476894921457,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.001547740228029409,0.001899041108867337,0.0029278583984149492,0.0011876928262676274,0.0019111240662022088,0.001320608022408294,0.0,0.001184090322560216,0.0018507882513828144,0.4581066376496192,0.46,0.4727272727272727,0.026221692491060787,0.0011403976258811143,0.4864253393665158,0.5389048991354466,0.0014609980261034825,0.37168141592920356,0.0016513985137413376,0.1951219512195122,0.0013983984076227688,0.28645833333333337,0.0010973156194740445,0.3255813953488371,0.0012575547919566965,1.0000000000000002
0.9644985465116279,0.001253979296279327,0.0008772997046148448,0.0010031158731990519,0.0008464599925629691,0.0009115527492071356,0.001235489662773541,0.0013889856652697687,0.0021088331419050485,0.0023265400227763374,0.0021387972773840433,0.0016591110576640723,0.00046433742931797407,0.0003373401076734548,2.6419330186211173e-05,3.1888094048618716e-05,0.0006512183209420959,0.001253979296279327,0.22686289226910394,0.006185023607388384,0.2805755395683453,0.6255707762557078,0.20142180094786727,0.11077844311377245,0.44191343963553537,0.43954372623574145,0.0009871884571517765,0.003111262034343193,0.0015289392802258675,0.0006406485291949735,0.0022311243262806433,0.2476670798250488,0.23258968725578377,0.26175874757107614,0.000817313336478244,0.0008046544152245516,0.001075766483619579,0.2476670798250488,0.10995882263230133,0.12787032868077441,0.1995412844036697,0.23857868020304573,0.24873096446700504,0.4117647058823529,0.0016838694535493699,0.0023289526872871526,0.00429972010689875,0.0011989647435544611,0.002250719132312492,0.0013117296122434666,0.0,0.0012998671633921942,0.0022673822455416114,0.9744287268770403,0.96,0.9636363636363636,0.10488676996424315,0.001332021817115236,0.8733031674208145,0.804034582132565,0.0021726685164697138,0.7610619469026548,0.0030267972758824518,0.7195121951219514,0.0037436530681828656,0.6145833333333333,0.001990919056959606,0.5348837209302326,0.0018547881714143918,1.0000000000000002
0.9091933139534883,0.000492408536796554,0.00034926459938440047,0.0004616108443039885,0.00033652885895523203,0.0003109533483416598,0.0004599754679750413,0.0006332365739680809,0.0007611122887100035,0.0009431919011255424,0.0007410006315346292,0.0006916108968568481,1.779690495643803e-05,0.00013768983986671624,5.1549912558460825e-06,0.0,0.00014045885353653048,0.000492408536796554,0.2280980114581057,5.046710105756614e-05,0.21942446043165464,0.6210045662100457,0.16350710900473933,0.11676646706586827,0.5269552012148824,0.526235741444867,0.00019784844945690944,0.0011796956794616464,0.0006628381759050784,0.0003315757979059289,0.00042507744002611493,0.36228291376387284,0.33407304737610405,0.3886484847649629,0.0004450639083347465,0.0004503205547132326,0.0003377406402061469,0.36228291376387284,0.10965380509379286,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.0006696151042482218,0.0006130815761933369,0.000607468969744242,0.0004338873211983239,0.000563195472226498,0.0004579166335334366,0.0,0.0005004132342626618,0.0008048595967147953,0.720348204570185,0.92,0.9090909090909091,0.052443384982121574,0.0005163874052505533,0.504524886877828,0.47262247838616717,0.000617289541208486,0.4070796460176992,0.0007888992899906391,0.3231707317073172,0.0008270593547554761,0.28645833333333337,0.0004977297642399015,0.30232558139534893,0.0005425570841552302,0.4000000000000001
0.9234556686046511,0.0014653508064476227,0.0008036396350764285,0.0022911069702430476,0.0026569081860644945,0.0009368551629908253,0.0007340349255447117,0.0010168538938689377,0.0014443387344043458,0.0018759038922385788,0.001765490141042734,0.0015212363418733623,0.0019447163416035013,0.0005301058834868576,0.0006115108377247416,0.0002125872936574581,0.0017333899425076376,0.0014653508064476227,0.2281740187928135,0.02399430282503617,0.20863309352517984,0.30136986301369867,0.3222748815165877,0.2784431137724551,0.44039483675018987,0.48060836501901144,0.00021427877051907493,0.000980608796392715,0.000787923054930131,0.001895309304650649,0.0017294052109242772,0.37643715006197376,0.35445819018269215,0.39697917671540595,0.0013100765700719637,0.00131889802373608,0.0011299717715538987,0.37643715006197376,0.10965380509379286,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.001982289776837087,0.0018127458109064938,0.0018157523294427074,0.0012921961031492758,0.001671846578979233,0.0013614360526593332,0.0,0.0014588871490477406,0.0015030711309249388,0.779651795429815,0.92,0.9090909090909091,0.9880810488676995,0.0016542586739631228,0.2963800904977376,0.3515850144092219,0.0017098205284284476,0.16814159292035402,0.0017042984661313804,0.13414634146341464,0.001714017158601878,0.14583333333333337,0.001215972715168367,0.13953488372093026,0.0014005543335169897,0.2
