fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
0.911264534883721,0.05840144796439143,0.0443189105844147,0.04516383142337341,0.053881723046970066,0.06552006552006552,0.06560179061959508,0.06061596373693543,0.05598341990123583,0.06310548573828019,0.08945909804453575,0.04489004291509009,0.18979541533152575,0.028286724525875922,0.027402199387056066,0.024242424242424242,0.05817134629229661,0.05840144796439143,0.9696409370006732,0.31141642132809944,0.439814814814815,0.5464285714285715,0.5528455284552846,0.5454545454545454,0.871824480369515,0.8688879273041974,0.09119573126364297,0.07645384302562017,0.05665809373920388,0.0429227574495944,0.05540908040596986,0.469452055925125,0.4528477612974771,0.48605493764745533,0.056337242542985035,0.05692832714889534,0.042913998961758085,0.469452055925125,0.4376141205112598,0.4649265905383362,0.4582951420714938,0.43203371970495263,0.3541666666666665,0.33766233766233755,0.059182741380361316,0.051918183621094065,0.03460309345360671,0.05251386401362072,0.05586682692088383,0.05204485912878805,0.0,0.05780169302663204,0.06588646870184499,0.9363438520130577,0.92,0.9090909090909091,0.5663082437275986,0.0620177786534588,0.48611111111111105,0.5840909090909092,0.06577378277153557,0.5729166666666667,0.07097917362163272,0.5228215767634856,0.06866263694748771,0.6170212765957446,0.07352990506859883,0.6607142857142856,0.07313075274240323,1.0000000000000002
0.9453488372093023,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.5904433254692066,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.550925925925926,0.38214285714285723,0.6991869918699186,0.6013986013986014,0.8221709006928407,0.8238857637386413,0.7876206645646374,1.0,1.0000000000000002,1.0,1.0,0.9172987405292088,0.9695513931244801,0.878338308697257,0.9999999999999999,1.0,1.0,0.9172987405292088,0.5325623858794888,0.5831973898858078,0.6471127406049493,0.6427818756585879,0.27083333333333326,0.2857142857142856,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0000000000000002,0.6666666666666666,1.0,0.9999999999999999,0.9591947769314473,0.9400000000000001,0.9454545454545454,0.1218637992831541,1.0,0.28240740740740733,0.2522727272727274,1.0000000000000002,0.28125,0.9999999999999999,0.20746887966804983,0.9999999999999999,0.2836879432624112,0.9999999999999999,0.26785714285714257,1.0,0.4000000000000001
0.36598837209302326,0.11301822108863237,0.11330795366163167,0.1064826102994042,0.10922365539060598,0.12723574013896596,0.13125784243904093,0.11251717230402392,0.09681958907965099,0.10677544164842086,0.08155196806139654,0.11884063922764038,0.06957991478573189,0.08357441337190613,0.031728862448170185,0.06060606060606061,0.0789056875449964,0.11301822108863237,0.9644956737581525,0.3618860694424973,0.5787037037037037,0.45357142857142874,0.6707317073170731,0.5594405594405594,0.6847575057736721,0.6831097648925429,0.24386126606839678,0.15586528152611925,0.09396952132355765,0.034821035833751034,0.24998074427808817,0.14971484458823725,0.1548161560853895,0.14034739274880825,0.06489938782055751,0.06338291786751371,0.10174770721578127,0.14971484458823725,0.24102251978088862,0.32463295269168024,0.21998166819431697,0.24657534246575352,0.5625,0.6753246753246751,0.142818767803243,0.08957906277285671,0.14037164722475648,0.09002940788989755,0.10488685470436714,0.10545112080366982,0.0,0.11610263922635465,0.10056501881082282,0.3949945593035909,0.34,0.3636363636363636,0.5232974910394265,0.11349664318397616,1.0,0.8795454545454546,0.14147116104868915,0.9583333333333333,0.18088903726149816,1.0,0.21552701171137134,0.9219858156028367,0.1739626312435007,0.8392857142857144,0.14903543058882865,1.0000000000000002
0.4542514534883721,0.7650198165248365,0.8284688962571807,0.7948434207976193,0.6592844974446337,0.7431243560275819,0.7711059110794588,0.8134739797987134,0.7694905713481565,0.6755246293352528,0.6350510668811411,0.830988465752862,0.12507482657840066,0.5593056894889102,0.5062195781503516,0.2606060606060606,0.6534197264218862,0.7650198165248365,0.9999999999999999,0.1785130146268517,0.5601851851851851,0.31785714285714295,0.7398373983739837,0.6013986013986014,0.7598152424942264,0.7615750757247945,0.5645597865631822,0.871011867351843,0.7200644888871829,0.7217897439569545,0.589118443426689,0.6815317508789884,0.692208726088162,0.6767558219782689,0.8679142669883281,0.8752366864980574,0.7035819345907596,0.6815317508789884,0.5824710894704808,0.6109298531810765,0.5957836846929421,0.5563751317175973,0.4791666666666665,0.4415584415584415,0.6493567402910756,0.9999999999999999,0.5814741684521179,0.9999999999999999,1.0,1.0000000000000002,0.0,0.7493461672054714,0.6855191370621798,0.4526659412404788,0.44,0.45454545454545453,0.014336917562724014,0.7450769143702748,0.33179012345679004,0.29318181818181843,0.6518651685393259,0.39583333333333326,0.6915076654425926,0.45643153526970964,0.7525500566679258,0.31914893617021267,0.6317802153567474,0.3392857142857142,0.6647333249274997,0.8
0.9460392441860465,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.20317616817493572,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.4305555555555557,0.28928571428571437,0.6991869918699186,0.895104895104895,0.8660508083140878,0.8919659599019184,0.8537472714043173,0.9839032866279716,1.0000000000000002,1.0,1.0,0.6817793532625742,0.7134867965067924,0.6575284478469513,0.9999999999999999,1.0,1.0,0.6817793532625742,0.5325623858794888,0.5831973898858078,0.6471127406049493,0.6427818756585879,0.27083333333333326,0.2857142857142856,1.0,0.9999999999999999,0.9482027061699817,0.9999999999999999,1.0,1.0000000000000002,0.8,1.0,0.9999999999999999,0.9657236126224157,0.9400000000000001,0.9454545454545454,0.2580645161290323,1.0,0.07253086419753096,0.04318181818181843,1.0000000000000002,0.25,0.9999999999999999,0.21576763485477185,0.9999999999999999,0.22695035460992907,0.9999999999999999,0.26785714285714257,1.0,0.6000000000000001
0.8190043604651163,0.16739355805927747,0.1303914746135058,0.1573982031997299,0.17284010708201508,0.16078835433674146,0.13798623122053788,0.15957685022119744,0.21313614615050022,0.18115833358327582,0.19953875075098354,0.17920176812411215,0.015070953202577555,0.39022822243651556,0.18364280992728801,0.12121212121212122,0.14226061915046795,0.16739355805927747,0.9705252791204815,0.20075704472171596,0.32870370370370383,0.38214285714285723,0.6016260162601625,0.9930069930069929,0.7401847575057737,0.773114092023655,0.0864613145767645,0.15450478760767497,0.15477332923880083,0.24824820728950356,0.1495428987860008,0.5086557666595137,0.5048300180205156,0.5141416694753398,0.18234301571585948,0.18450825540699176,0.13289496452673472,0.5086557666595137,0.2988435788192332,0.36133768352365414,0.5041246562786432,0.4973656480505795,0.7499999999999996,0.9350649350649349,0.17250342251123643,0.27535819362037234,0.5721406394397904,0.11589135151334934,0.22415990106922185,0.11724432495035776,0.16666666666666666,0.16386014670488802,0.18236086238251914,0.020674646354733404,0.8200000000000001,0.8181818181818181,0.28673835125448033,0.17651213924445963,0.24228395061728392,0.22954545454545472,0.14736779026217228,0.375,0.16085873500937317,0.19087136929460585,0.11522478277295051,0.23404255319148937,0.1332394082721143,0.3392857142857142,0.15735720590089525,0.8
0.4727470930232558,0.07723346794486448,0.08754622238596205,0.07142187294859051,0.0675103431491847,0.07386858999762226,0.06185776782989114,0.07504372507368205,0.08177468464549804,0.0812613098987233,0.11597123975270839,0.08317202063060355,0.007324201556392831,0.1060752169720347,0.04999699537287423,1.0,0.0624910007199424,0.07723346794486448,0.9637319237455908,0.044301135567082574,0.587962962962963,0.5821428571428572,0.6016260162601625,0.8671328671328671,0.6570438799076213,0.6796480600028848,0.05952946883337375,0.08724906650892823,0.08979309815362176,0.06469101956893113,0.048868059793460164,0.5378068206203266,0.5310983850845579,0.5464975845410628,0.09603826470137078,0.09692062234465915,0.07613774009344176,0.5378068206203266,0.6780279975654291,0.735725938009788,0.7259395050412465,0.7334035827186514,0.375,0.4155844155844155,0.0763211201477059,0.08979696632733701,0.09245186228843862,0.07987927930096961,0.10557526746408223,0.08350137414454355,0.0,0.07860609827897248,0.09251315369344607,0.4581066376496192,0.46,0.4727272727272727,0.07885304659498207,0.07569237605562065,0.3935185185185185,0.4431818181818181,0.07346816479400749,0.4375,0.07375260008731156,0.26556016597510385,0.0573290517567057,0.3900709219858155,0.07010834926704906,0.4464285714285712,0.0754003278275123,1.0000000000000002
0.9644985465116279,0.08268861995584004,0.05785473549196993,0.06216903926827591,0.06415186176685325,0.07233626588465299,0.09050768135110389,0.08782536598945757,0.10945935573011284,0.10653549683572779,0.11814182445396229,0.08859287411635794,0.0404239585900912,0.03150112504018,0.019710353945075417,0.01818181818181818,0.05874730021598272,0.08268861995584004,0.959832778944618,0.20617785877844758,0.1990740740740743,0.7321428571428571,0.3455284552845528,0.5174825174825175,0.6720554272517321,0.6669551420741382,0.11191850594227504,0.13034123257791416,0.08408122528885649,0.05708031138435099,0.14902151308500364,0.2279406909757184,0.23291083310230104,0.22012976070104484,0.05854053074144831,0.05727722394449634,0.08928880429139989,0.2279406909757184,0.4388314059646985,0.4632952691680261,0.6379468377635193,0.5943097997892519,1.0,1.0,0.08303383251918124,0.11012551811636166,0.13577061357101047,0.08063738157227988,0.1243353472350009,0.08293999678169063,0.0,0.08629196949628803,0.1133369427901101,0.9744287268770403,0.96,0.9636363636363636,0.31541218637992835,0.08841117695021265,0.9212962962962962,0.8613636363636366,0.1092554307116105,0.8958333333333333,0.13517886032716162,0.9792531120331951,0.15347563279183982,0.8368794326241131,0.12720136862232062,0.767857142857143,0.11120917917034422,1.0000000000000002
0.9091933139534883,0.03246990000791193,0.023032734318501235,0.028608761433188915,0.025504989048430272,0.024675702095056935,0.03369620510733544,0.040039458474796806,0.03950566742573497,0.043190066284754504,0.040931025795073545,0.036930497714244115,0.001549350329236945,0.012857602057216328,0.003845922720990325,0.0,0.012670986321094311,0.03246990000791193,0.9650584369253031,0.0016823216038132623,0.04166666666666685,0.725,0.28048780487804875,0.5454545454545454,0.8013856812933026,0.7984999278811482,0.0224302692214407,0.049421420385226816,0.03645157575524932,0.029542641447671266,0.02839182135429936,0.493535514435219,0.47142275436650954,0.5156824273356123,0.03187795456763955,0.032054893095841225,0.028032531579858105,0.493535514435219,0.4376141205112598,0.4649265905383362,0.4582951420714938,0.43203371970495263,0.3541666666666665,0.33766233766233755,0.03301960748872909,0.02898982301977627,0.01918181479189653,0.02918145647479112,0.031112324765513913,0.028953836032251254,0.0,0.03322004337261941,0.04023156053475491,0.720348204570185,0.92,0.9090909090909091,0.15770609318996415,0.03427452739425978,0.41820987654320974,0.33863636363636385,0.031041198501872657,0.47916666666666674,0.03523278806399425,0.4398340248962657,0.03390630902908953,0.3900709219858155,0.031800342155580155,0.4107142857142856,0.032530576219896606,0.4000000000000001
0.9234556686046511,0.09662666384991155,0.05299712090821019,0.1419934855049359,0.20136286201022147,0.07434413886026789,0.05377284905212467,0.06429552703087081,0.07496865644909552,0.08590024294412285,0.09752126979205024,0.08123066814259233,0.1693017359766189,0.049501767920282866,0.4562225827774773,0.12121212121212122,0.15637149028077751,0.09662666384991155,0.9653800158779607,0.7998504603018832,0.013888888888889173,0.225,0.5528455284552846,0.9999999999999999,0.6697459584295612,0.7292658300879851,0.0242929905408683,0.041081001146068254,0.043330390388084915,0.16886770256861403,0.11551063212091409,0.5263345768475265,0.5193330676462433,0.5350863466384194,0.0938349765029075,0.09388231274963384,0.09378785256964872,0.5263345768475265,0.4376141205112598,0.4649265905383362,0.4582951420714938,0.43203371970495263,0.3541666666666665,0.33766233766233755,0.09774933382598472,0.08571645646948607,0.057335315260611024,0.08690773502392667,0.09235698134731564,0.08608290974915063,0.0,0.09684854645887443,0.07513223106076382,0.779651795429815,0.92,0.9090909090909091,0.9999999999999999,0.10979921985206116,0.1342592592592594,0.1477272727272727,0.08598052434456929,0.19791666666666674,0.07611514855807502,0.1825726141078839,0.0702682281828485,0.1985815602836879,0.07768944349401227,0.16071428571428548,0.08397427814903544,0.2
