fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
1.3623773503792251,-0.2786420445085563,-0.27888502633000484,-0.28756341842859157,-0.26369821581070085,-0.25365395476830815,-0.26266276719187664,-0.28265096542515056,-0.3052772305010615,-0.3084200396970869,-0.28013099831553806,-0.3027056592911828,-0.19168319186177873,-0.23434631789680788,-0.1394301900917123,-0.11170499295721191,-0.23407343182614726,-0.2786420445085563,-0.16351518331101272,-0.14089137242079408,-0.3122330640355467,0.27764022884438566,-0.4038274289253635,-0.5205070470616455,1.1707621463515088,1.0833852550582073,-0.1940523740848333,-0.31246255220387914,-0.29293075991679585,-0.2585752255331476,-0.2608006506268995,-0.2432013450874591,-0.3216659371626767,-0.166607195720548,-0.27515105834227593,-0.2755158734280765,-0.2617734715657534,-0.2432013450874591,0.1887162929919145,0.17266770224569086,0.18513198474946965,0.1557841297728372,-0.24710831653332957,-0.417972167869912,-0.3056738231615054,-0.29713661130836044,-0.35702722646008206,-0.26611950231362874,-0.29726549580986783,-0.27926642046519806,-0.2794174426108619,-0.2776136343122297,-0.30065201255130264,1.9019409074082918,1.376828399315226,1.360390330598488,0.5058352643427203,-0.27711055913627874,-0.041240313068416086,0.4414323664894187,-0.29526474025285565,0.4083962321743106,-0.3059766910793482,0.30811315173647724,-0.3158813197405961,0.6526428746377283,-0.26933411233667376,0.8229719245981695,-0.27415425413395195,0.9105279313586502
1.4870850618614153,0.44609353866970175,0.38795483626323574,0.35021993158593745,0.49067290854042916,0.4068193363691821,0.34809973343720374,0.44851126925923773,0.6064950389612808,0.6515165453132614,0.4265814715781261,0.5444560917592224,-0.09930899721832302,0.56548714914923,0.17026097724045186,1.0376183473362577,1.1380246092539397,0.44609353866970175,0.806887196780994,0.9339014990582786,0.16767482308904635,-0.5922118324165657,0.49640730096120333,-0.33223335798445003,0.7911998609518865,0.735824414957144,0.025577777698857627,0.3941696081133593,0.7741476569212802,0.4098647539285607,0.19570975055935635,1.7022306095011166,1.8605900167970377,1.5387559698457158,0.377526897658497,0.3728997427907099,0.47766689094554865,1.7022306095011166,0.5539361142520757,0.6289724535042748,0.9978556809410409,1.1040714634519686,-0.552739085185089,-0.593651258590103,0.32371454515756143,0.42186794180803716,0.3438629712863844,0.2943720411095303,0.7803829004546798,0.3804024582570477,-0.05719629181746459,0.4275937419760507,0.5614512111215313,1.9795666138380446,1.4474162503893702,1.4935042488932606,-0.6347749574614557,0.46526059062956127,-1.075942792523469,-1.1774325343638032,0.4680181143656636,-1.1933969639564153,0.48434312506930816,-1.3206872587501588,0.39759438421539195,-1.0918359198206986,0.37382493902461844,-1.1377420106058858,0.4059583713555156,-1.0737804812263083
-0.6326801320320189,-0.2553797573663872,-0.2508178428756458,-0.2606423515627691,-0.2424470087447898,-0.23154226008679624,-0.2369020788984722,-0.2594050458693743,-0.28380096877459526,-0.28340928500078755,-0.28404821774435846,-0.2639900592321045,-0.21940032145509547,-0.21947373883389779,-0.1392402343562806,-0.1091328407596137,-0.22804333605871965,-0.2553797573663872,-0.2030478073249455,-0.10287800127862097,0.287651794870195,-0.21401528404223885,0.3213616590388154,-0.4734386247923466,-0.2592166963168359,-0.35141718741028544,-0.14590654676303233,-0.26312545655035857,-0.2743833610375325,-0.2608808735991619,-0.17730505283374406,-1.6321297649901796,-1.5803782915592928,-1.6694924991448719,-0.27177906738780183,-0.2729738753564411,-0.239281995160865,-1.6321297649901796,-0.5674760292326486,-0.3686041406265609,-0.8406357871428051,-0.6787087238647982,0.5169686050960705,0.7239419218113283,-0.26524975706845644,-0.27961019810434323,-0.2895766700798775,-0.25234684827964504,-0.27318645268033437,-0.2575695871045652,-0.2794174426108619,-0.25258177627696,-0.2817722950830409,0.06295095746533984,-0.6702192818349583,-0.636318443823101,0.3954536299745742,-0.2550976993049081,2.7179662988117235,1.8828874151943422,-0.2557187416164426,2.5250515270613403,-0.2423179886343721,3.3085349605276484,-0.2239553341865683,2.2486553887167147,-0.22275408815245246,1.7142055315091045,-0.23813210029402063,0.9105279313586502
-0.30974299856694415,0.022319701290530167,0.04013492991111559,0.0415718762303093,-0.031224589174112184,-0.010879663162392802,0.014147537924524039,0.05454497589231307,0.06996527232114219,0.04232602021054034,-0.009842857726927667,0.10884304569869636,-0.20660530205290825,-0.0915003841065317,-0.11840842203726977,-0.0949860036728235,-0.06095943250291343,0.022319701290530167,0.07769559289899913,-0.24099324976184996,0.20766714701609565,-0.93258872595346,0.746472503707472,-0.33223335798445003,0.31454024672910497,0.2545863286633637,-0.04476848957254856,0.18118403056402735,0.03684657176116698,-0.06537822016323311,-0.031772530979900696,0.6780661995129618,0.6892557176998148,0.6624217353513098,0.044468651037916626,0.04675681002317985,-0.009207421819094699,0.6780661995129618,0.7459106356836984,0.7359680503511143,0.7769210839180897,0.7152736566435239,0.21133783644431048,-0.06661398642952998,-0.02042315118746361,0.16170874924887013,-0.008277461414588287,0.09055009763296008,0.16917397460593198,0.10712133291992597,-0.2794174426108619,0.019305099106239516,0.036688783877197276,0.258863454645192,-0.31728002646423686,-0.30353364808616945,-0.9107290433818209,0.01497212660668001,-0.8251058278070924,-0.9778464506969673,0.01092247084877044,-0.5641210654764877,0.053427254219811184,-0.03479219783965689,0.1121804560772272,-0.9062530693463979,-0.010421366019435632,-0.7812485678415118,0.0066031309440510244,0.2490917938303307
1.4896111242475152,0.3234732150481363,0.24701938263600728,0.2865843265474763,0.4727860086617336,0.2605943965404165,0.25263615797635613,0.26167652775497624,0.41390841124875916,0.4484072297026542,0.31106190253997035,0.4360336479750346,-0.18859809835109909,1.0763429462636076,0.08043302057407889,0.19180896635937758,0.5006769871688844,0.3234732150481363,1.047789124365897,0.4298723557657609,-0.35222538796259595,-1.0838673453031908,0.49640730096120333,0.6562035096708263,1.1266269968864364,1.261621583315163,0.04643199471877345,0.25132171924540087,0.4421110536102878,0.2921835450642152,0.38161712299040157,0.6791417765030775,0.7791219253276662,0.5788350782713497,0.3159358902408634,0.31108453292708915,0.4223643195499995,0.6791417765030775,0.5539361142520757,0.6289724535042748,0.9978556809410409,1.1040714634519686,-0.552739085185089,-0.593651258590103,0.21609058539884074,0.3003240463008996,0.22559208702501557,0.19953174161189655,0.599637696678771,0.26904095891550234,-0.012752061658785131,0.2973857728269548,0.37885154177277125,2.0017453871036883,1.4474162503893702,1.4935042488932606,-0.28523311529565987,0.34774633663075555,-2.1419998925680686,-2.197539184216518,0.2414112773407965,-1.36501766354185,0.32507738072799885,-1.2778240900531423,0.29153958158907306,-1.3887684805795792,0.22397230277130525,-1.1377420106058858,0.29561808617140706,-0.4123443436979888
1.0248156452051516,-0.232220302317917,-0.24386766216265973,-0.23828864351268164,-0.21801840044650864,-0.21952091922826877,-0.23426214059402414,-0.23832758895872638,-0.22262860924545025,-0.24080854897961823,-0.22559715920842993,-0.23238899795609594,-0.2319680181775484,-0.136982806124501,-0.13257067742334502,-0.10484592043028333,-0.20961804343602422,-0.232220302317917,-0.15672051355861802,-0.2242392084065959,-0.7921409511601404,-0.5922118324165657,-0.1037491856298412,0.9856824655559184,0.16448073854785888,0.3437044927918416,-0.19554545769776155,-0.26397071033064234,-0.24415797027132569,-0.2001421851530481,-0.2204054600745958,-0.07290165498580907,-0.10212308465163904,-0.044506486296566256,-0.22552677452366357,-0.2252713349671025,-0.22737474294651233,-0.07290165498580907,-0.34506652269601223,-0.22699232127044866,0.3823950178056763,0.4497532032133674,1.2046378345625288,1.6023373754122825,-0.25090217869597453,-0.19315332600648757,-0.014229624911447839,-0.2428524476827386,-0.21459854570697579,-0.2527784787750534,-0.22386215491251255,-0.2320768063708855,-0.23724095187927874,-1.2086320430982291,1.0238891439445046,1.0276055348615565,-0.21164535905022916,-0.22815166437126289,-1.2797478263555244,-1.2883136919564897,-0.25263821100701966,-0.6785348652001104,-0.25391934094911073,-1.4064135961441924,-0.28673693975465675,-1.3516519104847193,-0.2416412455872035,-0.7812485678415118,-0.23418282761389528,0.2490917938303307
-0.2420711167498494,-0.2706211412000378,-0.26129862657062797,-0.27603522911002976,-0.2584648490750323,-0.2506628179877612,-0.26413176511935177,-0.276188946742668,-0.2917132757264512,-0.2980217955284789,-0.2669967919953754,-0.28266376899404083,-0.23375412494688924,-0.21342094502922507,-0.13843819902890228,-0.0401134234573949,-0.23281716187459983,-0.2706211412000378,-0.20891593120201365,-0.3420806589473326,0.32764411879724425,0.4667385030315491,-0.1037491856298412,0.5620666651322285,-0.47106541374918326,-0.3781526366488288,-0.20403890054507468,-0.30575564720814913,-0.27645944848410026,-0.2523802519416345,-0.26360756719095685,0.05372960931714418,0.008819236817271998,0.09615353095986072,-0.25951578432372907,-0.25976579078152456,-0.24907240253711055,0.05372960931714418,1.1134716096442445,1.2174482361618963,1.3371480977977173,1.511835016933995,-0.17070062437038921,-0.15445353178962587,-0.29739027615849634,-0.27950879134431894,-0.3201360002430553,-0.2560731493008106,-0.27284829863837184,-0.2664868934397352,-0.2794174426108619,-0.26868113916882697,-0.2861558964167446,0.27734576569989505,-0.24669217539009256,-0.23697668893878315,-0.7451565918296018,-0.27126316917130067,-0.5115596219116219,-0.24603081058523746,-0.2912450234820233,-0.3352934660292409,-0.30437034998961515,-1.0206450778710416,-0.32297528647145357,-0.5350873683977966,-0.2709210069481603,-0.2465084036949516,-0.27307717976664503,0.9105279313586502
1.5571500554127098,-0.2682976917315965,-0.27337817388009894,-0.2800975434413325,-0.2597545001634649,-0.2512118241057097,-0.25289073750041163,-0.27046420535952903,-0.27715355443068906,-0.2835467067298881,-0.2659214768580521,-0.2798257716552998,-0.2261225778415238,-0.23348163306756892,-0.13976788917692426,-0.11213368499014495,-0.23390592916594094,-0.2682976917315965,-0.2388742478375721,-0.22015629076539953,-1.3520334861388323,1.2609512546176354,-1.6791599629313334,-0.6146438916002432,-0.35631402513999505,-0.47618261719015437,-0.18751707368070475,-0.27898315247176947,-0.2792988033742591,-0.25454616376122363,-0.2206291998007163,-1.2923191412462978,-1.2505517461368771,-1.3226567125468072,-0.2742833473149031,-0.275378468126907,-0.2440448960466061,-1.2923191412462978,0.19339859839268553,0.1663738436076409,0.9584030743297995,0.8859653767057687,2.1979378326807484,2.1293746475728548,-0.29414579958334064,-0.2700484015042949,-0.2925108340520983,-0.2557948358545344,-0.2636331922758732,-0.266714958664903,-0.2794174426108619,-0.2653811646447407,-0.27481899641578683,2.031317084791213,1.5180041014635144,1.5600612080406469,-0.13805760280479845,-0.2658244870272959,2.169260438494651,1.7941824891201934,-0.2725489576288996,2.1818101278904707,-0.26879286955775,2.6655874300723976,-0.26279480203801286,1.8032565475783917,-0.24444164784276792,1.3577120887447305,-0.2560833397491359,0.9105279313586502
1.3547991632209258,-0.28968676722097925,-0.28754499590848587,-0.2948316673132467,-0.27459483297818205,-0.26828780749845266,-0.27518118431296906,-0.29186693166694616,-0.31394309049595137,-0.31982604321243224,-0.3041719724571223,-0.30687274629269506,-0.23508558635676152,-0.2384968050771549,-0.14046439354017384,-0.11341976108894405,-0.2473061419824467,-0.28968676722097925,-0.1987239265734216,-0.3741808390229454,-2.031902992898673,1.2231315997802028,-2.0792642873253633,-0.5205070470616455,0.632313322877626,0.5397644538744928,-0.21573880164310258,-0.3292573773164742,-0.3029753594744545,-0.26238303824823184,-0.2723944364349625,-0.1385835565155402,-0.24321595786539926,-0.0378083902367364,-0.28478374911450327,-0.28531172635728413,-0.26746249206816636,-0.1385835565155402,0.1887162929919145,0.17266770224569086,0.18513198474946965,0.1557841297728372,-0.24710831653332957,-0.417972167869912,-0.3183193337012945,-0.30780688590205896,-0.36686166012433674,-0.27468526315857333,-0.30942511203207884,-0.2886473818832057,-0.2794174426108619,-0.2881679118072133,-0.3146190733524826,1.1681931585365815,1.376828399315226,1.360390330598488,-0.5427902621546673,-0.28897384141347837,-0.3861411395534341,-0.7560841355115944,-0.31340981689128583,-0.10646586658199422,-0.32668064290257404,-0.12051853523369005,-0.33763615104855893,-0.5350873683977966,-0.2886880034806856,-0.4247551250771378,-0.2934219178157757,-1.0737804812263083
1.4069822940916716,-0.26236122275481355,-0.27535442334800875,-0.24505184791290457,-0.20706571149257383,-0.25049243677874267,-0.2673039490496966,-0.281002933814853,-0.2952926526808623,-0.29536497543253504,-0.27613697066262305,-0.28368013167733647,-0.19640825613339863,-0.22863939802383074,-0.1206034660911473,-0.10484592043028333,-0.20551422826096935,-0.26236122275481355,-0.1962531375725508,0.22699358607734801,-2.1518799646798215,-1.424244238840085,-0.4038274289253635,2.0211877554804936,-0.373968084926024,0.005055469103625851,-0.2151513589101472,-0.33443915049125733,-0.2995559213271664,-0.2227328783251073,-0.2350095621977348,0.0038945421084508,-0.04087062880105953,0.04654575701674585,-0.2603834953511019,-0.26096236194587547,-0.24232495961564404,0.0038945421084508,0.1887162929919145,0.17266770224569086,0.18513198474946965,0.1557841297728372,-0.24710831653332957,-0.417972167869912,-0.28703330963300716,-0.2814077566224148,-0.34253046958886446,-0.2534928724591713,-0.2793412301175208,-0.26543811851950816,-0.2794174426108619,-0.260848635533453,-0.29561842895087737,1.3696503490328444,1.376828399315226,1.360390330598488,6.678008319428221,-0.2566787532439365,-1.8284536866725978,-1.687485859290161,-0.2847082877986136,-1.6510521628509083,-0.30300198535762035,-1.449276764841209,-0.3148763411203913,-1.53723476095902,-0.26740494633839607,-1.6724821747524459,-0.2690082321568189,-1.7352166187546278
