fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
1.3623773503792251,-0.7887344046034065,-0.8237348896667896,-0.8168082139349571,-0.7610290346880714,-0.7402198271360163,-0.7525154740178914,-0.7837608315712289,-0.8064320824419697,-0.7827078038967918,-0.7251206244457891,-0.8184080975004756,-0.2175966906756493,-0.7886445477894127,-0.7031797822776825,-0.7347853231740878,-0.7032065832562762,-0.7887344046034065,0.03504558513684601,0.08613203823481812,-0.3341911455936875,0.28110609229794176,-0.40801804800044333,-0.7727917016303579,1.2504963206457402,1.166820738386728,-0.717487180422957,-0.7771452863344303,-0.783284488868307,-0.7499580056642378,-0.8148553586232268,-0.23324492674581154,-0.3234176968238016,-0.1454064516196275,-0.7855023912508414,-0.7831211671748778,-0.8305287749321802,-0.23324492674581154,0.2503755527476364,0.21820939906639217,0.21707133439986165,0.18512249790118074,-0.2462686128532297,-0.42963108943034306,-0.7749902190479735,-0.7454348017862427,-0.8971834596820095,-0.7581315201414155,-0.8033865188245342,-0.776744713768262,-0.7188548618711329,-0.7928267847190292,-0.7806667414630359,1.9019409074082918,1.376828399315226,1.360390330598488,0.8620398663780197,-0.7777502774627885,-0.04737981727198987,0.4462948400591026,-0.774939527219649,0.4115427824814321,-0.7814228424703347,0.317960505049245,-0.78364328543175,0.6702797275643549,-0.7658211536515035,0.8507189273134065,-0.7620856359234185,0.9105279313586502
1.4870850618614153,2.0147554054528682,2.0210798610139418,2.013114993928001,2.0131535330702817,2.0238071018225248,2.030182764796023,2.035914049761393,2.0673970868850424,2.11411688168094,2.0857372190308547,2.059027370782641,0.8840824658013664,1.9631976012748158,1.9435250935004869,1.9881788754967573,2.0056964770961105,2.0147554054528682,0.8858314374779203,2.1361055628463106,0.22337674663136456,-0.6059783541944455,0.5352759523261772,-0.403345939998336,0.8507295075640036,0.7988035913590845,1.470536629198434,2.078763283399874,2.037093567569564,1.9778579311046742,2.094186071440818,2.0200593395527218,2.2378387917116593,1.8206139639256036,2.000776085390122,1.9994620891706154,2.02581856213903,2.0200593395527218,0.6664739446183139,0.72071045183204,1.090032962956812,1.1998354270342864,-0.5788189450598205,-0.6394353850464045,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,2.04191889731142,2.0308109212612604,1.076852589421912,2.023839798626347,2.1019120699698632,1.9795666138380446,1.4474162503893702,1.4935042488932606,-0.79238662451456,2.015345823046173,-1.1014853815711834,-1.2249617220654654,2.057038493438531,-1.1971197243883047,2.096451420739497,-1.3368244345675107,2.094256322806433,-1.1060194745895378,2.074516668524342,-1.1582602539124771,2.084169919789185,-1.0737804812263083
-0.6326801320320189,-0.6261199161030309,-0.6183724004901626,-0.6350729161636404,-0.5987569089785721,-0.5576757400011557,-0.5569875096753707,-0.6279730722969776,-0.6821162847933476,-0.6476827777354711,-0.7495300917028495,-0.5956190174034897,-0.5481585328458489,-0.6320726491327646,-0.691405747612497,-0.633308396515547,-0.6435701300089526,-0.6261199161030309,-0.1091458602119226,0.23638459382222304,0.36276871968762797,-0.22028946441514646,0.35185767448488997,-0.6804302612223525,-0.25560190538312827,-0.35242953524021087,-0.2378434900713158,-0.5315789916388902,-0.6717317942250676,-0.7730491464378612,-0.21563614152155,-1.8419767699584682,-1.8007353226725584,-1.8780011554427303,-0.7602216212805801,-0.7640765530938586,-0.6549442342335342,-1.8419767699584682,-0.6111615022153672,-0.3778608152487217,-0.8847248958176487,-0.7078248797359519,0.585107217663249,0.9340968320740546,-0.5256084460743802,-0.6341611021462711,-0.5730026726270077,-0.6475538677923206,-0.6556563526482927,-0.6185715635352529,-0.7188548618711329,-0.6185382875706078,-0.6736522829352463,0.06295095746533984,-0.6702192818349583,-0.636318443823101,0.7019340769368022,-0.6244580161527576,2.6118410381191577,1.9343999981152245,-0.5454733577320056,2.537275380845012,-0.4409495625815081,2.821911400521966,-0.32982177738891716,2.2954045295349372,-0.45791820859214283,1.7638912824160817,-0.5289954652610613,0.9105279313586502
-0.30974299856694415,1.3151318254105935,1.5104762511564698,1.4050762708075117,1.0141166993266626,1.2640142254474183,1.3485213791899229,1.4760336243192638,1.3656671238421627,1.1108574439369685,0.9591326162913814,1.5498506214626386,-0.395561736343144,0.71517392070351,0.5998133873361855,-0.07518529989357255,1.0088565953856388,1.3151318254105935,0.8858314374779203,-0.3095330248120149,0.26984073765011873,-0.9530983549958146,0.7973020635280162,-0.403345939998336,0.3486967655543807,0.2892413877823472,0.7697252585473834,1.6798895393622861,1.2001499657637118,1.1849163204730637,0.8288007642914821,0.8338168554739207,0.8630744940758918,0.8103359007864127,1.6107769760117592,1.6313412801687524,1.141182332089675,0.8338168554739207,0.8851923300887976,0.838538284894329,0.8527230056791946,0.7838031260897121,0.25255688545665755,-0.010022498198220297,0.9847614634040687,2.055789536199706,0.7789772628539346,2.0345986851360194,2.04191889731142,2.0308109212612604,-0.7188548618711329,1.2745195444988429,1.1314562937368693,0.258863454645192,-0.31728002646423686,-0.30353364808616945,-1.1926510981176035,1.2562432940238906,-0.8459446387107727,-1.0189163924884634,1.001715732483445,-0.5651451681180514,1.1408192919300404,-0.030415271712177453,1.3296181549143289,-0.9170514743604001,0.9456420433016962,-0.7929913118714071,1.0546238005346875,0.2490917938303307
1.4896111242475152,2.0147554054528682,2.0210798610139418,2.013114993928001,2.0131535330702817,2.0238071018225248,2.030182764796023,2.035914049761393,2.0673970868850424,2.11411688168094,2.0857372190308547,2.059027370782641,-0.18080304684885495,1.9631976012748158,1.9435250935004869,1.9881788754967573,2.0056964770961105,2.0147554054528682,0.8858314374779203,2.1361055628463106,-0.38065513661244166,-1.1073739109075345,0.5352759523261772,1.5362443085697786,1.204011807496701,1.3555474804521863,1.6782928184102277,2.028986949735797,2.037093567569564,1.9778579311046742,2.094186071440818,0.835062646782552,0.9685481013167216,0.7139733912608753,2.000776085390122,1.9994620891706154,2.02581856213903,0.835062646782552,0.6664739446183139,0.72071045183204,1.090032962956812,1.1998354270342864,-0.5788189450598205,-0.6394353850464045,2.0302922176428693,2.055789536199706,1.9030008195165329,2.0345986851360194,2.04191889731142,2.0308109212612604,1.435994079680521,2.023839798626347,2.1019120699698632,2.0017453871036883,1.4474162503893702,1.4935042488932606,-0.28538495795070495,2.015345823046173,-2.1875335387279278,-2.2780822954590283,2.057038493438531,-1.3694764215529194,2.096451420739497,-1.2932774624723329,2.094256322806433,-1.4083682749561572,2.074516668524342,-1.1582602539124771,2.084169919789185,-0.4123443436979888
1.0248156452051516,-0.4642242730117967,-0.5675191891671529,-0.4841703605916987,-0.4122224601638706,-0.4584330213961588,-0.5369499331642363,-0.48671775325353334,-0.3280187809646284,-0.41769509581234227,-0.38530255086710447,-0.4137705800545362,-0.69804421875079,0.236355207369807,-0.27800630825709305,-0.464180185417979,-0.4613476339754638,-0.4642242730117967,0.05982848980616562,-0.2433106021642327,-0.8917590378187403,-0.6059783541944455,-0.09358671455823646,2.182774391425817,0.19064942084764763,0.3836047588150764,-0.7323617432655853,-0.5357860864455922,-0.489942217769418,-0.16474919555291362,-0.5249529554164228,-0.03599463621250955,-0.06574601789669285,-0.004643186452940876,-0.4134550989849114,-0.40668978615004747,-0.5619877126871922,-0.03599463621250955,-0.35776825075566016,-0.22191221266627928,0.42895522482630594,0.4996835059324429,1.333345465128078,1.9831183101543606,-0.4370962087311315,-0.08525380972758323,0.750369981451905,-0.5713253844602602,-0.29620680199415245,-0.5836436694508792,-0.2699279990478716,-0.47576900596283056,-0.4212386761915567,-1.2086320430982291,1.0238891439445046,1.0276055348615565,-0.17864776498989335,-0.4368123099628242,-1.3091122351452664,-1.339431349608244,-0.5275985389562106,-0.6800496328944607,-0.5029984313462942,-1.4239183787578662,-0.6397628973512891,-1.3705746749103298,-0.5827659625340479,-0.7929913118714071,-0.503440728942597,0.2490917938303307
-0.2420711167498494,-0.7326644626903738,-0.6950583932839665,-0.7389851867490344,-0.7210675613383266,-0.715526363294143,-0.763665415786184,-0.740454159683424,-0.7279168418217874,-0.7265710256209313,-0.6432771165838805,-0.7030769571877488,-0.7193458020189342,-0.5683515275864544,-0.6416931568039357,1.9881788754967573,-0.6907823221630838,-0.7326644626903738,-0.13054927788088044,-0.709093524485188,0.4092327107063822,0.4739505371875913,-0.09358671455823646,1.3515214277537675,-0.4787275684985162,-0.3807385465500296,-0.8169760597638159,-0.7437629036290775,-0.6842183509917182,-0.6879151425755123,-0.8349996343747569,0.11067652719035838,0.06446407052113944,0.15751609501908212,-0.66828031941805,-0.6651217677674817,-0.7313751519494154,0.11067652719035838,1.3039580193432607,1.3687635336746338,1.454473254490297,1.6361619865615213,-0.16313102980158145,-0.11492464600625146,-0.723887847669363,-0.6335172792930123,-0.7198768903625943,-0.6774715305644928,-0.6535817040609897,-0.6835800563038709,-0.7188548618711329,-0.730632793680263,-0.6984995150994249,0.27734576569989505,-0.24669217539009256,-0.23697668893878315,-0.9524924139557773,-0.7370304601669154,-0.5265187101352595,-0.26341685070612514,-0.7516150685731849,-0.3353362385652317,-0.7728314606413642,-1.031995629901266,-0.8186648809077243,-0.5391154739021252,-0.7763108331425037,-0.24508789880980286,-0.7551161623820191,0.9105279313586502
1.5571500554127098,-0.7164224420946373,-0.7834422493852995,-0.7664085391859785,-0.7309152101280851,-0.7200587079233476,-0.6783441222549021,-0.7020885174740934,-0.6436375855211551,-0.6484246734836102,-0.6365764785133149,-0.6867456898058413,-0.6283299462368639,-0.7795415304256541,-0.7241113994602346,-0.7516981442838446,-0.7015500151105172,-0.7164224420946373,-0.23981935755924416,-0.22717236471225216,-1.5422549120813012,1.283897205724119,-1.7443512151298226,-0.9575145824463689,-0.3578678343110144,-0.48453825468603157,-0.6523804873248948,-0.6105077485559297,-0.7012955536284611,-0.7096068202719464,-0.5265586585560376,-1.4483897691848606,-1.4136265703643986,-1.4781530462178165,-0.7789969162422073,-0.7820917285759038,-0.692126842852071,-1.4483897691848606,0.2557101475152089,0.21127835006272747,1.0476561848715231,0.9664514533336723,2.330996461747854,2.245373679674439,-0.7038722134473826,-0.5734540726755516,-0.5871048481598716,-0.6752370122624667,-0.5970450224769135,-0.6852426858002488,-0.7188548618711329,-0.707656169267457,-0.6342394319162045,2.031317084791213,1.5180041014635144,1.5600612080406469,-0.07191057202908177,-0.6991567858334763,2.204572979185378,1.842824296081002,-0.6431309042143971,2.192561986515783,-0.58254826309602,2.7130439702840223,-0.5215650126198761,1.8418813289850064,-0.6012771616358131,1.3986223403750115,-0.6451533576177177,0.9105279313586502
1.3547991632209258,-0.865942287196058,-0.8870983159159072,-0.8658737796464627,-0.8442345309841471,-0.8610302546661937,-0.847532369086819,-0.8455237025521588,-0.8565945972826418,-0.8442851509923393,-0.8749277470234345,-0.8423876168243233,-0.7352251640915506,-0.832339031135454,-0.7672828598992483,-0.8024366076131151,-0.8340754667712362,-0.865942287196058,-0.09337492087690104,-0.8359734603145521,-2.3321427594001256,1.2453283167461893,-2.1635929930527653,-0.7727917016303579,0.6833852602274626,0.5912041750870805,-0.9335341095798223,-0.8607384309719437,-0.8436973885187199,-0.7880933745176462,-0.898059975857808,-0.11207095879293255,-0.2313430168871814,0.003078684093345933,-0.8577213986251708,-0.8565115606267334,-0.8749413352265437,-0.11207095879293255,0.2503755527476364,0.21820939906639217,0.21707133439986165,0.18512249790118074,-0.2462686128532297,-0.42963108943034306,-0.8530021595417858,-0.813179463309063,-0.944449703529539,-0.8269041563000402,-0.877988408753595,-0.8451333212225112,-0.7188548618711329,-0.8663127065589609,-0.8598351639447634,1.1681931585365815,1.376828399315226,1.360390330598488,-0.6589651333135454,-0.86036332187238,-0.3987483387050548,-0.7899771374029061,-0.8802265695209774,-0.10552730901241199,-0.892156208265953,-0.11750921590253269,-0.8910428448914043,-0.5391154739021252,-0.8937541074437028,-0.42772236983033707,-0.886761773719563,-1.0737804812263083
1.4069822940916716,-0.6749236909074448,-0.7979021081959956,-0.5298265365407734,-0.32858880522476186,-0.7141197735816313,-0.7877428262713374,-0.7727161769958156,-0.7486361414298911,-0.7122277078235749,-0.7002325401836882,-0.7089256204374677,-0.2739490609577396,-0.7285646331886059,0.46375787564959686,-0.464180185417979,-0.42076171440436855,-0.6749236909074448,-0.084362955542603,1.540242881752926,-2.4715347324563886,-1.4544939117089035,-0.40801804800044333,2.2289551116298196,-0.37646163957063006,0.025023948890705652,-0.9276818225597717,-0.886529751308682,-0.823131295020707,-0.3909957263651832,-0.6297615785294567,0.05295486322377106,0.006144380523970489,0.10032599128564543,-0.6747857944266841,-0.6740864622335471,-0.6786997897398216,0.05295486322377106,0.2503755527476364,0.21820939906639217,0.21707133439986165,0.18512249790118074,-0.2462686128532297,-0.42963108943034306,-0.6599942584195971,-0.6455736475596888,-0.827509163360926,-0.6567550473902848,-0.6934172507322421,-0.6759343307613278,-0.7188548618711329,-0.6760976774457654,-0.752135264529686,1.3696503490328444,1.376828399315226,1.360390330598488,2.4764399099102947,-0.6354680955074358,-1.8681076101524146,-1.7515220087622472,-0.7136855750733274,-1.6567375834939437,-0.7655128761203894,-1.4674653508530437,-0.7786818927393203,-1.5595426751394672,-0.7530689942702875,-1.7061636669740814,-0.7287870401145103,-1.7352166187546278
